user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
385,727,1,879443102,384,726
694,654,4,875727099,693,653
83,234,4,887665548,82,233
151,382,4,879528754,150,381
15,591,2,879455821,14,590
313,609,3,891014782,312,608
719,118,2,879360001,718,117
318,357,4,884496069,317,356
609,1,1,886896185,608,0
449,213,3,880410652,448,212
764,64,5,876244991,763,63
115,13,5,881171983,114,12
298,8,5,884182748,297,7
133,315,4,890588524,132,314
476,168,5,883364143,475,167
233,640,2,875508639,232,639
194,225,3,879543589,193,224
326,428,5,879877283,325,427
604,5,2,883668261,603,4
896,80,2,887160938,895,79
23,250,4,874784338,22,249
182,596,5,885613152,181,595
421,185,4,892241422,420,184
109,739,4,880579107,108,738
666,134,5,880567695,665,133
814,443,3,885411132,813,442
295,82,4,879518126,294,81
321,87,3,879439763,320,86
371,423,5,880435071,370,422
543,102,4,874863155,542,101
385,940,3,879447089,384,939
301,340,4,882075432,300,339
566,582,5,881650186,565,581
280,1478,4,891701090,279,1477
13,578,3,882397974,12,577
327,568,2,887820417,326,567
82,413,1,884714593,81,412
916,174,5,880844569,915,173
124,174,3,890287317,123,173
474,566,5,887926632,473,565
286,127,4,877530570,285,126
387,672,2,886481687,386,671
502,259,3,883702448,501,258
535,496,5,879618246,534,495
450,265,5,882371526,449,264
738,168,3,875353869,737,167
458,96,4,886398543,457,95
83,43,4,880308690,82,42
892,483,5,886607642,891,482
614,411,3,879465452,613,410
548,276,3,891415512,547,275
823,1135,3,878437836,822,1134
826,232,3,885690713,825,231
748,498,4,879454831,747,497
735,258,4,876697561,734,257
119,1153,5,874781198,118,1152
435,38,2,884133509,434,37
287,249,5,875334430,286,248
48,195,5,879434954,47,194
429,230,2,882385985,428,229
56,546,3,892679460,55,545
42,161,4,881108229,41,160
93,275,4,888705224,92,274
201,32,3,884140049,200,31
470,847,3,879178568,469,846
887,763,5,881378087,886,762
337,515,5,875184280,336,514
867,423,3,880078991,866,422
263,480,3,891298453,262,479
160,187,5,876770168,159,186
219,114,5,889403091,218,113
287,156,5,875336804,286,155
665,866,3,884290676,664,865
433,1005,5,880585730,432,1004
269,218,2,891450509,268,217
561,385,2,885810144,560,384
741,174,5,891018303,740,173
843,141,4,879447327,842,140
520,302,3,885170330,519,301
711,343,3,882457816,710,342
312,1516,4,891698334,311,1515
5,409,2,878844651,4,408
503,662,3,880383467,502,661
308,291,3,887739472,307,290
5,448,2,875720692,4,447
907,689,4,885860672,906,688
359,270,4,886453467,358,269
537,343,2,886029153,536,342
49,100,4,888067307,48,99
377,313,5,891295989,376,312
815,102,3,878694028,814,101
749,284,4,878846812,748,283
760,776,5,875667247,759,775
232,589,3,888549790,231,588
896,569,2,887161488,895,568
608,443,5,880405824,607,442
508,151,5,883768886,507,150
663,183,4,889493770,662,182
343,3,4,876406256,342,2
389,159,2,880088330,388,158
795,434,3,880569983,794,433
915,268,5,891031477,914,267
533,211,4,879191972,532,210
877,52,4,882677507,876,51
798,225,4,875637487,797,224
61,751,3,891206274,60,750
184,215,4,889909812,183,214
322,655,5,887313946,321,654
625,516,3,892000518,624,515
87,232,3,879876037,86,231
523,1036,4,883702552,522,1035
889,98,4,880177857,888,97
474,382,3,887927339,473,381
440,70,4,891577950,439,69
708,126,4,892719340,707,125
271,43,3,885849817,270,42
425,118,1,878738596,424,117
96,479,4,884403758,95,478
380,610,2,885478886,379,609
295,226,4,879518166,294,225
411,28,4,892845986,410,27
94,1147,4,886008354,93,1146
749,404,5,878847673,748,403
380,651,3,885478292,379,650
346,11,4,874948174,345,10
894,845,3,881443365,893,844
200,107,3,884128022,199,106
508,69,3,883776748,507,68
586,841,3,884063854,585,840
488,474,2,891294439,487,473
893,426,4,874829733,892,425
145,553,3,875272786,144,552
867,22,5,880078424,866,21
804,290,4,879443795,803,289
721,269,5,877135269,720,268
312,96,5,891699040,311,95
350,195,5,882347832,349,194
123,657,4,879872066,122,656
741,290,3,891457956,740,289
479,272,4,889125255,478,271
339,136,5,891033898,338,135
194,51,4,879549793,193,50
881,763,3,879052317,880,762
505,207,3,889334004,504,206
91,136,4,891438909,90,135
294,260,4,877819126,293,259
754,243,1,879451163,753,242
458,319,4,889323714,457,318
561,805,3,885810240,560,804
666,656,4,880139120,665,655
181,880,1,878961668,180,879
788,23,3,880868277,787,22
129,258,2,883245452,128,257
913,268,2,880753802,912,267
62,1060,1,879373007,61,1059
505,177,3,889334477,504,176
880,82,3,880167806,879,81
655,1266,3,887428911,654,1265
129,302,4,883243934,128,301
130,1277,4,876250897,129,1276
399,218,4,882344597,398,217
497,388,4,879363253,496,387
472,771,4,875983427,471,770
109,226,5,880578503,108,225
321,1331,4,879439017,320,1330
627,193,5,879529767,626,192
703,471,4,875242885,702,470
234,749,3,891033772,233,748
198,707,2,884207009,197,706
336,780,3,877756934,335,779
894,57,4,882404397,893,56
399,114,4,882341974,398,113
111,354,4,891679692,110,353
890,176,4,882404851,889,175
417,117,4,879646484,416,116
401,135,1,891032919,400,134
577,1028,4,880470764,576,1027
923,456,4,880388562,922,455
606,125,4,878148493,605,124
864,562,4,888891794,863,561
852,472,3,891037605,851,471
619,293,3,885953804,618,292
795,410,2,880559227,794,409
185,318,4,883524172,184,317
561,435,3,888232990,560,434
782,872,2,891498513,781,871
687,748,3,884652276,686,747
347,246,4,881652417,346,245
643,2,3,891448218,642,1
63,813,5,875747265,62,812
676,1527,1,892685657,675,1526
790,774,4,885156904,789,773
805,769,2,881695999,804,768
344,663,5,884900993,343,662
294,288,5,877818729,293,287
387,428,4,886482969,386,427
194,419,2,879521088,193,418
815,515,5,878691739,814,514
514,746,5,875309276,513,745
201,962,4,884113082,200,961
393,999,4,889730187,392,998
314,542,4,877890300,313,541
743,326,3,881277656,742,325
239,511,5,889178798,238,510
758,505,5,881979012,757,504
455,239,3,879111397,454,238
707,638,4,886286361,706,637
803,325,4,880054885,802,324
279,385,4,875309351,278,384
429,231,2,882385489,428,230
234,654,5,892333573,233,653
405,61,1,885549589,404,60
627,179,5,879530536,626,178
449,170,4,880410652,448,169
200,288,5,884125846,199,287
343,950,3,876403121,342,949
226,28,4,883889322,225,27
515,289,1,887660131,514,288
835,633,5,891033889,834,632
823,427,4,878439038,822,426
276,1035,3,874793035,275,1034
442,195,4,883390328,441,194
367,665,5,876689738,366,664
292,328,3,877560833,291,327
805,747,3,881696729,804,746
763,25,4,878922982,762,24
343,258,5,876402390,342,257
716,151,5,879793631,715,150
380,427,4,885478193,379,426
175,419,5,877108098,174,418
591,787,3,891031500,590,786
698,1020,2,886367558,697,1019
297,357,4,875238922,296,356
193,327,1,889123777,192,326
666,515,5,880313230,665,514
605,12,4,881016144,604,11
338,408,5,879438570,337,407
568,641,5,877907596,567,640
922,274,3,891448247,921,273
881,209,3,876537718,880,208
539,132,5,879788284,538,131
799,45,4,879253969,798,44
798,827,4,875637541,797,826
59,143,1,888204641,58,142
535,7,5,879618776,534,6
748,69,4,879454849,747,68
524,836,2,884637409,523,835
585,557,4,891285820,584,556
297,11,4,875240015,296,10
682,49,3,888522194,681,48
796,97,3,892690059,795,96
255,760,1,883216185,254,759
13,851,5,882139966,12,850
172,220,4,875537441,171,219
184,66,4,889910013,183,65
727,1206,2,883712315,726,1205
244,357,5,880605553,243,356
374,1011,4,880393783,373,1010
894,381,3,882404430,893,380
933,508,3,874853927,932,507
666,122,2,880313723,665,121
475,315,4,891452177,474,314
699,95,3,878883173,698,94
559,514,4,891035633,558,513
599,282,5,880951657,598,281
74,294,4,888333311,73,293
840,154,3,891204564,839,153
931,298,4,891036849,930,297
899,496,5,884121379,898,495
854,286,1,882811742,853,285
135,229,2,879857843,134,228
373,658,4,877105781,372,657
515,340,3,887658782,514,339
865,189,4,880235059,864,188
592,285,5,882607910,591,284
301,281,4,882074903,300,280
653,1267,1,880153253,652,1266
774,808,1,888557451,773,807
283,42,5,879298333,282,41
328,726,4,885049112,327,725
629,200,4,880117333,628,199
561,503,4,885808887,560,502
890,667,2,882404652,889,666
141,274,5,884585220,140,273
913,427,4,881725960,912,426
890,132,5,882403045,889,131
90,312,4,891383319,89,311
415,243,1,879439386,414,242
312,647,5,891698726,311,646
498,1161,3,881960777,497,1160
906,270,4,879434471,905,269
198,276,3,884205317,197,275
798,1284,3,875637744,797,1283
288,196,5,886373474,287,195
497,87,3,879363565,496,86
313,205,5,891013652,312,204
291,93,4,874805927,290,92
766,630,3,891310772,765,629
370,511,4,879434804,369,510
506,86,3,874876551,505,85
347,416,3,881654715,346,415
450,709,3,882371826,449,708
177,327,3,880130467,176,326
890,181,4,882405808,889,180
416,393,4,886316118,415,392
234,694,3,892079040,233,693
438,864,3,879868547,437,863
650,216,4,891381546,649,215
453,42,5,877554301,452,41
483,222,3,878953485,482,221
625,197,5,891262724,624,196
577,186,4,880472153,576,185
621,147,3,880738282,620,146
592,471,4,882608234,591,470
138,742,4,879023245,137,741
347,597,3,881652788,346,596
262,140,2,879794635,261,139
201,173,3,884111360,200,172
886,1267,3,876032072,885,1266
916,931,1,880843798,915,930
761,147,4,876190370,760,146
64,300,3,879365314,63,299
293,480,5,888905685,292,479
751,382,3,889298463,750,381
210,1028,3,887730931,209,1027
690,88,4,881177689,689,87
748,137,3,879454958,747,136
293,686,3,888906869,292,685
538,153,4,877106976,537,152
326,615,4,879875724,325,614
64,520,5,889737851,63,519
743,298,4,881278061,742,297
276,449,2,874792520,275,448
592,203,5,882956276,591,202
409,493,4,881108364,408,492
521,161,2,885254116,520,160
533,229,4,879191621,532,228
883,785,3,891694372,882,784
440,1073,4,891577814,439,1072
256,385,5,882164603,255,384
807,930,5,893082778,806,929
846,604,4,883947777,845,603
373,588,3,877098821,372,587
506,1063,5,888848303,505,1062
861,714,4,881274899,860,713
846,1218,4,883950434,845,1217
279,407,4,875297479,278,406
751,310,3,887134816,750,309
844,210,4,877386928,843,209
262,496,4,879792402,261,495
234,76,2,892335564,233,75
262,1,3,879962366,261,0
525,742,3,881085843,524,741
889,382,2,880178248,888,381
406,131,2,884630617,405,130
59,218,5,888206409,58,217
577,7,2,880470447,576,6
450,132,5,882374422,449,131
244,409,4,880605294,243,408
327,856,4,887744167,326,855
712,94,4,874957005,711,93
40,243,2,889041694,39,242
293,315,3,888904513,292,314
378,1074,3,880332802,377,1073
90,20,4,891384357,89,19
840,521,5,891205069,839,520
939,597,4,880261610,938,596
567,10,4,882426508,566,9
626,682,3,878771447,625,681
737,192,5,884314970,736,191
586,92,3,884061459,585,91
587,351,2,892871683,586,350
7,153,5,891352220,6,152
658,510,3,875147800,657,509
158,216,3,880134948,157,215
682,252,3,888518773,681,251
653,1012,4,878854852,652,1011
709,4,3,879848551,708,3
363,32,2,891496667,362,31
429,485,3,882385210,428,484
345,403,3,884992922,344,402
846,524,3,883947819,845,523
405,465,1,885548836,404,464
746,24,4,885075434,745,23
86,326,3,879570423,85,325
618,273,4,891309293,617,272
613,12,5,891227299,612,11
826,92,4,885690636,825,91
472,928,4,875979562,471,927
764,227,4,876246358,763,226
724,299,1,883758119,723,298
318,47,2,884496855,317,46
195,358,2,883463275,194,357
551,1220,5,892784524,550,1219
8,50,5,879362124,7,49
456,1551,3,881374193,455,1550
293,647,5,888905760,292,646
290,832,3,880732491,289,831
457,137,5,882393278,456,136
454,258,4,881958402,453,257
441,342,4,891035267,440,341
896,566,4,887159805,895,565
305,173,3,886322670,304,172
291,273,3,874833705,290,272
42,627,2,881109271,41,626
176,948,4,886047595,175,947
456,202,3,881374586,455,201
293,1011,3,888905146,292,1010
378,845,3,880044419,377,844
479,169,5,879460917,478,168
488,357,4,891293699,487,356
269,1071,2,891449801,268,1070
62,676,3,879372633,61,675
487,96,5,883446801,486,95
398,205,5,875660535,397,204
188,205,3,875071710,187,204
52,748,4,882922629,51,747
456,922,4,881371595,455,921
183,1217,3,891466405,182,1216
682,518,4,888517324,681,517
346,1228,4,875265825,345,1227
330,216,5,876546470,329,215
190,544,4,891033806,189,543
148,70,5,877021271,147,69
60,417,4,883327175,59,416
705,38,5,883428258,704,37
458,28,3,886396005,457,27
620,588,5,889988036,619,587
429,257,4,882386121,428,256
320,576,3,884749411,319,575
497,167,2,879363111,496,166
290,183,4,880474054,289,182
910,183,4,880822060,909,182
213,627,4,878955680,212,626
460,14,5,882912418,459,13
378,38,3,880333383,377,37
565,707,5,891037453,564,706
870,154,4,876319311,869,153
561,31,2,885809146,560,30
452,100,5,885544109,451,99
203,1049,2,880434463,202,1048
94,728,2,891723748,93,727
880,161,2,880167778,879,160
704,493,4,891397190,703,492
405,431,3,885547996,404,430
682,174,4,888523581,681,173
311,504,4,884364873,310,503
881,117,5,876535796,880,116
387,676,1,886480733,386,675
9,521,4,886959343,8,520
535,194,5,879617663,534,193
291,151,5,874833668,290,150
871,1072,3,888193541,870,1071
665,1048,4,884292325,664,1047
288,880,1,886373007,287,879
643,514,3,891446688,642,513
582,410,3,882961481,581,409
412,114,4,879716874,411,113
592,168,5,882955825,591,167
833,23,5,875123427,832,22
606,323,4,877642209,605,322
757,515,5,888444007,756,514
215,480,5,891436543,214,479
313,50,5,891013859,312,49
250,264,3,878089182,249,263
893,820,3,874829161,892,819
194,276,3,879539127,193,275
678,181,3,879544450,677,180
798,155,3,875639581,797,154
234,928,2,892336287,233,927
664,156,4,876526784,663,155
683,588,4,893286584,682,587
662,813,3,880570194,661,812
854,811,3,882814091,853,810
43,792,1,883954876,42,791
26,121,3,891377540,25,120
291,1206,3,874871551,290,1205
692,326,3,876948579,691,325
268,38,1,875744228,267,37
591,45,5,891031257,590,44
206,343,1,888179788,205,342
503,306,5,879438024,502,305
303,71,3,879468179,302,70
135,294,4,879857575,134,293
488,500,4,891294568,487,499
64,732,4,889739288,63,731
264,234,4,886122261,263,233
922,403,3,891450805,921,402
250,501,5,878090199,249,500
474,630,3,887928793,473,629
851,412,2,875731105,850,411
831,181,5,891354866,830,180
833,614,2,875131539,832,613
607,121,2,883879811,606,120
268,1249,2,875743793,267,1248
175,273,2,877107640,174,272
597,1152,4,875339876,596,1151
276,1274,1,874977513,275,1273
196,108,4,881252110,195,107
561,302,4,885806797,560,301
473,116,5,878157544,472,115
508,506,5,883777430,507,505
374,248,1,880393191,373,247
311,209,2,884364502,310,208
96,234,4,884403336,95,233
907,1163,4,880159015,906,1162
524,471,4,884322169,523,470
279,150,3,886019867,278,149
537,180,4,886031342,536,179
406,199,5,879445810,405,198
327,1075,4,887822832,326,1074
318,655,4,884496290,317,654
450,357,5,882373531,449,356
75,196,4,884051948,74,195
181,841,1,878963204,180,840
586,385,3,884058956,585,384
797,687,2,879439190,796,686
125,1060,4,879454699,124,1059
805,13,3,881704063,804,12
566,12,4,881649802,565,11
87,118,4,879876162,86,117
495,69,3,888632070,494,68
682,216,4,888521381,681,215
85,423,4,879454046,84,422
102,1076,2,883748527,101,1075
722,476,4,891281635,721,475
429,201,3,882385399,428,200
119,70,3,874781829,118,69
645,956,4,892053310,644,955
747,109,5,888733274,746,108
450,792,4,882396050,449,791
896,76,3,887158359,895,75
914,643,4,887123886,913,642
447,89,5,878855723,446,88
327,44,3,887745840,326,43
269,42,5,891449646,268,41
561,212,3,885809025,560,211
10,699,4,877893020,9,698
608,69,4,880405702,607,68
579,204,3,880952201,578,203
663,322,4,889491739,662,321
214,137,4,891543227,213,136
761,127,3,876190025,760,126
830,197,4,891464415,829,196
344,372,4,884901469,343,371
365,287,4,891304301,364,286
730,257,5,880310541,729,256
94,346,4,891725410,93,345
116,1013,3,876453222,115,1012
770,1,5,875972219,769,0
940,527,3,885921710,939,526
177,294,4,880130481,176,293
554,31,4,876369085,553,30
600,188,4,888451750,599,187
887,91,5,881380884,886,90
405,90,4,885547447,404,89
435,568,2,884131868,434,567
16,941,1,877720437,15,940
312,863,5,891698695,311,862
922,1079,1,891455277,921,1078
28,31,4,881956082,27,30
379,405,3,883156925,378,404
542,952,4,886533193,541,951
274,294,3,878944379,273,293
747,56,5,888639526,746,55
7,179,5,891352303,6,178
924,849,3,886760052,923,848
282,302,5,879949347,281,301
173,286,5,877556626,172,285
474,52,4,887925751,473,51
630,546,3,885667056,629,545
416,215,5,893213644,415,214
479,176,4,889125562,478,175
508,222,3,883777281,507,221
369,179,4,889428442,368,178
437,794,4,880143243,436,793
425,1222,2,878738757,424,1221
236,274,1,890117073,235,273
293,1101,3,888906677,292,1100
527,531,3,879456077,526,530
520,269,5,885168591,519,268
445,327,2,891035830,444,326
70,432,3,884067175,69,431
429,121,3,882386145,428,120
655,729,2,887476031,654,728
889,721,3,880179536,888,720
854,222,4,882812492,853,221
232,50,4,880062302,231,49
119,741,4,874774815,118,740
684,252,4,875812227,683,251
627,195,4,879531301,626,194
253,647,3,891628229,252,646
293,157,5,888905779,292,156
828,331,4,891380166,827,330
905,124,4,884983889,904,123
339,823,3,891035850,338,822
905,458,4,884984382,904,457
524,517,4,884635136,523,516
895,328,4,879437748,894,327
164,307,5,889401284,163,306
881,205,4,876538465,880,204
43,382,5,883955702,42,381
447,288,4,878855082,446,287
70,755,3,884150865,69,754
463,274,3,877385664,462,273
583,55,4,879384404,582,54
650,737,2,891383832,649,736
405,577,3,885547557,404,576
275,304,3,876197368,274,303
214,174,4,892668249,213,173
322,508,4,887314073,321,507
85,209,4,879454500,84,208
299,333,4,892249868,298,332
102,229,3,888801623,101,228
429,1071,2,882385729,428,1070
416,827,4,878879350,415,826
248,89,5,884535046,247,88
622,83,5,882592178,621,82
361,949,4,879440774,360,948
178,8,4,882826556,177,7
313,831,3,891028426,312,830
818,316,4,891870301,817,315
481,659,5,885829153,480,658
242,237,4,879740594,241,236
291,722,4,875086460,290,721
550,748,4,883425365,549,747
849,143,5,879695515,848,142
786,117,4,882841996,785,116
790,864,4,884462647,789,863
624,508,4,879793092,623,507
833,154,5,875038775,832,153
55,56,4,878176397,54,55
293,245,3,888904265,292,244
670,98,2,877975731,669,97
885,69,4,885714201,884,68
535,699,4,879619000,534,698
269,464,3,891448283,268,463
84,408,5,883450553,83,407
653,145,2,880153705,652,144
450,689,3,882216026,449,688
245,596,4,888513361,244,595
392,873,3,891037851,391,872
453,151,3,877552970,452,150
576,381,3,886986445,575,380
586,676,3,884066112,585,675
346,91,1,874950029,345,90
